MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
38.3125,1.63871206,9,562,1450
36.4375,1.687654633,8,562,1252
35.25,1.676070166,9,542,1276
40.5625,1.622340663,10,552,1454
32.6875,1.621153274,10,542,1453
32.75,1.617943526,10,542,1447
32.5625,1.615562106,10,542,1442
32.75,1.612929005,9,520,1403
33.4375,1.609623954,9,520,1385
34.75,1.60582752,9,540,1375
35.375,1.605728773,9,550,1373
35.5,1.60554107,9,560,1373
32.875,1.604852272,9,544,1373
33.3125,1.605953,9,560,1373
31.6875,1.605056392,9,540,1373
31.5,1.606364306,9,560,1373
29.875,1.614741573,8,530,1289
28.8125,1.666086829,7,520,1157
32.375,1.654250248,8,520,1243
35.5,1.608141834,9,530,1471
39.1875,1.625170261,9,540,1499
43.625,1.64536554,9,510,1537
50.0625,1.669245813,9,514,1581
55.125,1.689316776,9,520,1620
59.125,1.696057816,10,542,1661
57.1875,1.696119357,10,532,1661
57.5625,1.696124951,10,538,1661
57.8125,1.696119357,10,532,1661
57.8125,1.69612333,10,536,1661
57.25,1.696350805,10,542,1661
59.125,1.696207002,10,562,1661
57.625,1.702566178,9,542,1635
59.25,1.758554763,8,540,1452
62.0625,1.755486737,8,532,1429
61.125,1.731607052,9,532,1436
56.4375,1.685644633,10,542,1600
52.8125,1.679040861,10,558,1579
48.25,1.672603772,10,558,1559
41.375,1.664851387,10,550,1535
36.8125,1.658863382,10,570,1517
31.4375,1.651140197,10,550,1495
31.4375,1.645118334,10,550,1477
32.8125,1.652020588,11,550,1490
33.8125,1.657599981,11,544,1494
35.875,1.652074166,10,544,1418
37,1.64530273,10,554,1394
36.875,1.635462709,10,544,1373
37.6875,1.636646732,9,544,1254
37.875,1.692749546,8,544,1149
40.875,1.713256933,8,544,1203
51.5625,1.709000447,9,534,1402
43.1875,1.672302093,10,534,1473
42.25,1.67220868,10,524,1473
42,1.67363386,10,514,1475
42.0625,1.674395076,10,514,1476
40.75,1.67260426,10,514,1471
41.125,1.670075892,10,484,1462
41.125,1.667534023,10,484,1455
39.125,1.665151183,10,474,1446
37.9375,1.662192661,10,470,1438
36.0625,1.658876381,10,464,1427
34.375,1.654498813,10,464,1415
32.625,1.660769035,9,464,1378
31.875,1.714169648,8,444,1184
31.25,1.7127809,8,454,1178
31.5,1.702252699,9,454,1248
30.4375,1.664479629,10,454,1439
28.75,1.675988631,10,454,1471
31.1875,1.682435943,10,444,1489
30.875,1.682097981,10,414,1489
34.75,1.688777899,11,424,1522
35.75,1.686713561,12,414,1535
36.8125,1.688133064,13,410,1542
48.8125,1.655751735,13,394,1545
108.8125,1.510225198,13,394,1545
112.25,1.504758095,13,374,1549
111.8125,1.504693572,13,374,1549
117.625,1.505899939,14,374,1627
123.1875,1.510333475,14,384,1601
127.875,1.516136991,13,354,1423
131.625,1.518185134,14,344,1450
133.25,1.50967779,15,344,1516
125.75,1.491839174,16,330,1580
121.9375,1.47771641,16,324,1541
119.5625,1.471417156,15,302,1500
120.125,1.471565903,15,312,1500
116.0625,1.47129696,15,296,1500
115.125,1.471230391,15,282,1500
113.6875,1.471147387,15,278,1500
102.375,1.470984993,15,282,1500
42.0625,1.470620907,15,252,1500
38.8125,1.470875701,15,266,1500
39.1875,1.467355001,15,264,1493
33.375,1.460869448,15,252,1482
28.5625,1.457576203,14,252,1427
23.8125,1.454928732,13,232,1256
22.875,1.456905063,14,216,1312
27.25,1.454482689,15,216,1473
20.375,1.454539626,15,224,1473
21.0625,1.454297042,15,214,1473
21.5625,1.454539626,15,224,1473
26.9375,1.470858971,15,234,1501
35.5625,1.488978015,14,234,1531
35.6875,1.484484772,14,230,1527
35.6875,1.481170807,14,210,1520
35.125,1.478287607,14,200,1513
36.5625,1.477635966,14,214,1505
36.0625,1.477001803,14,210,1504
40,1.482992991,14,220,1503
44.0625,1.478840717,14,220,1467
43.9375,1.462069057,13,230,1268
43.9375,1.465421212,12,220,1197
51,1.470736811,13,220,1346
44.375,1.46289309,14,240,1408
45,1.462747084,14,260,1407
44.4375,1.463003814,14,260,1407
44.4375,1.462085864,14,270,1405
38.6875,1.462186721,14,274,1405
31.0625,1.461371122,14,290,1403
31.625,1.461506115,14,290,1403
32.25,1.460436477,14,300,1400
32.75,1.460633858,14,310,1400
31.875,1.460826972,14,320,1400
32.125,1.460882808,14,330,1400
29.0625,1.459358417,14,340,1396
25.625,1.454689564,13,350,1318
25.0625,1.442816807,12,351,1121
25.875,1.432071986,12,364,1081
26.4375,1.432876359,13,380,1196
26.1875,1.42810712,14,384,1269
25.9375,1.422414746,13,380,1236
26.4375,1.422383992,12,390,1223
26.5625,1.421144273,11,402,1216
27.75,1.438301456,11,420,1215
26.75,1.536515093,11,420,1215
27.375,1.540453316,11,440,1211
28.0625,1.542542502,11,460,1211
27.5,1.552968446,10,460,1133
28.125,1.541972281,9,470,1073
28.875,1.518754456,9,490,1023
28.25,1.491358555,8,500,968
28.375,1.501268591,7,510,864
28.3125,1.552890533,6,510,756
27.5,1.552890533,6,510,756
26.8125,1.538067185,7,530,888
28.4375,1.497166879,8,540,970
27.5,1.497470299,8,540,970
27.125,1.497694805,8,544,970
27.5,1.500146748,8,560,970
26.75,1.500146748,8,560,970
26.75,1.499848146,8,560,970
25.5,1.498731607,8,546,970
24.1875,1.498040308,8,540,970
24.125,1.498040308,8,540,970
23.5,1.497458264,8,540,970
22.125,1.497458264,8,540,970
22.75,1.508393955,7,560,914
22.625,1.555861145,6,560,753
23.25,1.555861145,6,560,753
23.6875,1.556357003,7,550,758
28.4375,1.504407108,8,560,958
22.25,1.46484911,8,550,940
22.1875,1.409454595,8,540,897
23.375,1.413643922,8,560,896
22.625,1.414740748,8,566,896
22.9375,1.417110933,8,580,896
24.1875,1.416394753,8,576,896
25.5,1.425201397,8,570,904
27.5,1.411826974,8,560,895
31.5625,1.409689724,8,570,893
34.625,1.432716372,8,560,921
39,1.45550826,8,580,948
40.875,1.475590272,7,600,818
42,1.530333433,6,580,773
43.5625,1.539099431,6,570,789
52.8125,1.563989662,7,580,873
60.5,1.576683441,8,580,1130
60.4375,1.57705072,8,586,1130
61.6875,1.577343718,8,590,1130
60.4375,1.576905717,8,580,1130
60.0625,1.576233768,8,570,1130
59.0625,1.575548301,8,560,1130
60,1.578525049,8,580,1131
60.0625,1.585614249,8,570,1139
60.625,1.59229515,8,570,1146
60,1.580310511,9,570,1186
59.375,1.584321079,10,569,1226
55.1875,1.584511618,10,556,1227
52.875,1.601291737,9,550,1087
52,1.645877898,8,556,1015
50,1.646572286,8,540,1016
46.25,1.636034838,9,530,1096
37.25,1.60616339,10,518,1284
41.25,1.621675746,10,510,1323
43.75,1.635026335,10,520,1357
44,1.635540529,10,500,1359
48.3125,1.650026643,10,490,1396
58.0625,1.685853386,10,500,1479
65.5,1.719858794,10,484,1565
78.875,1.715552597,11,482,1728
76.3125,1.715586749,11,472,1728
73.0625,1.71599725,11,462,1729
71.5625,1.721510017,11,462,1737
76.5,1.735064795,11,476,1775
80.375,1.771547851,10,462,1683
84.5,1.825319728,9,452,1640
88.625,1.835033032,9,462,1674
94.5,1.815617468,10,458,1819
86.75,1.782015462,11,442,1906
83.25,1.785564521,11,432,1912
81.5625,1.786513368,11,456,1915
81.6875,1.786628531,11,462,1916
78.5,1.787632374,11,472,1918
69.5625,1.787839492,11,482,1919
60.3125,1.789318937,11,472,1921
46.5625,1.790289877,11,482,1923
50.1875,1.800888224,12,466,1941
54,1.812810125,13,456,1966
54.0625,1.815413194,13,456,1975
50.25,1.816187205,12,466,1973
45.5625,1.8758094,11,446,1773
42.6875,1.881157159,12,446,1779
45.625,1.862412291,13,456,1869
42.5625,1.818428049,14,436,1992
36.625,1.818398057,14,440,1992
36.875,1.818157381,14,446,1992
34.875,1.819195924,14,426,1992
34.3125,1.815180285,14,426,1984
33.1875,1.809441431,14,426,1974
32.5625,1.802725695,14,406,1958
34.0625,1.791153873,14,436,1930
32.9375,1.783057094,14,416,1903
30,1.778425733,14,406,1884
27.25,1.773014198,14,426,1865
25.625,1.768945049,14,416,1849
24.3125,1.763027809,13,406,1765
24.3125,1.779349018,12,396,1508
24.875,1.769802869,13,406,1529
28.375,1.752848106,14,390,1668
24.9375,1.71413964,14,416,1725
24.8125,1.714138246,14,426,1725
24.6875,1.714118523,14,446,1725
25.25,1.713007536,14,426,1724
26,1.70786304,14,436,1716
26.625,1.703024614,14,426,1709
27.9375,1.715339998,13,440,1669
27.0625,1.714200738,12,456,1629
27.0625,1.713498645,12,456,1628
27.75,1.713290039,12,466,1627
27.8125,1.712561896,12,476,1626
28.4375,1.711833336,12,486,1625
28.4375,1.722842412,11,486,1545
28.4375,1.759410991,10,486,1357
30.875,1.731326181,11,496,1370
32.625,1.671107593,12,496,1502
28.0625,1.670179661,12,506,1500
27.5625,1.656617773,12,496,1463
26.375,1.619559719,12,486,1380
27,1.579206622,12,502,1294
27.4375,1.5719036,11,498,1132
27.375,1.573333549,11,504,1133
26.5,1.573073563,11,514,1132
26.75,1.566259964,11,534,1124
28,1.54476227,11,540,1086
30.1875,1.53676083,11,548,1073
32.4375,1.527516332,11,554,1062
34.375,1.519944958,11,544,1055
42.75,1.563029586,10,564,972
50.4375,1.637184402,9,584,942
66.0625,1.604462022,10,594,1180
59.6875,1.603162842,11,582,1241
60.375,1.603851369,11,596,1241
63.875,1.594735708,12,586,1289
66.125,1.592673881,13,580,1313
65.25,1.591217757,13,586,1311
64.6875,1.589059001,13,586,1309
64.875,1.573848878,12,592,1291
65.0625,1.556068301,11,602,1267
65.375,1.55780211,11,592,1273
67.8125,1.570376275,11,582,1308
69.8125,1.59006598,11,602,1353
69.6875,1.597637991,10,612,1366
67.75,1.60791529,9,612,1276
60.25,1.65519393,8,622,1153
62.125,1.636855099,9,622,1274
48.125,1.598604233,10,602,1369
42.8125,1.599700259,10,612,1370
42,1.600146387,10,622,1370
38.5,1.600541769,10,622,1370
37.1875,1.601760988,10,632,1372
36.8125,1.600443245,10,602,1372
37.5625,1.603907613,10,612,1377
43.9375,1.628050908,10,612,1428
44.625,1.630964474,10,602,1436
43.4375,1.632548522,10,602,1438
39.9375,1.633338703,10,602,1439
35.8125,1.634642677,10,622,1440
33.1875,1.642576004,9,612,1420
33.375,1.653447499,8,618,1282
34.875,1.690022149,9,612,1239
40.25,1.637532381,10,602,1445
35.375,1.637776955,10,612,1445
35.625,1.639342041,10,612,1448
35,1.638751146,10,602,1448
35.5,1.638751146,10,602,1448
36.625,1.638989388,10,612,1448
37,1.638751146,10,602,1448
37.1875,1.642451708,10,612,1455
33.3125,1.647393028,10,622,1465
34.5,1.654894953,10,612,1482
36.5,1.659275593,10,622,1491
38.3125,1.662279775,10,642,1497
38.375,1.667770418,10,642,1509
39.3125,1.682288123,9,632,1464
39.875,1.733009113,8,622,1308
39.5625,1.737740995,8,622,1319
40.8125,1.682535559,9,622,1538
40.5625,1.685974179,9,632,1547
41,1.691266286,9,612,1559
45.75,1.692553582,10,617,1601
45.875,1.690626987,10,614,1606
44.375,1.690626987,10,614,1606
44,1.69067028,10,594,1606
42.4375,1.69069036,10,574,1606
44.125,1.671361421,11,564,1643
42.75,1.662399581,12,554,1627
41.9375,1.657140909,12,564,1606
42.4375,1.63794993,12,554,1559
42.875,1.61803343,12,544,1514
42.875,1.648365332,11,544,1279
44.0625,1.656343564,10,542,1230
43.6875,1.659249212,11,522,1246
44.4375,1.615850371,11,534,1413
45.8125,1.625332047,10,548,1403
50.875,1.624576977,11,552,1477
47.9375,1.631467613,11,542,1491
49.5625,1.635853125,11,552,1500
53.4375,1.639511559,12,554,1539
55.125,1.637721302,12,554,1543
56.25,1.628827895,12,554,1511
52.625,1.61705018,12,534,1472
53.3125,1.609696241,12,544,1447
53.1875,1.613106874,12,544,1451
51.5625,1.615282104,12,534,1454
51,1.634494854,11,534,1337
50.75,1.678436904,10,544,1246
48.5625,1.679267152,10,534,1247
48.3125,1.685632023,11,524,1258
48.5625,1.630055441,12,544,1473
47.1875,1.631650096,12,548,1473
42.25,1.636330321,13,554,1481
49.1875,1.537772706,13,544,1612
53.5,1.463275216,13,534,1654
50.125,1.462966032,13,528,1650
49.25,1.463236058,13,538,1650
49.375,1.464561469,13,558,1649
48.6875,1.462703043,13,548,1648
47.3125,1.461902574,13,548,1647
45.875,1.460022575,13,538,1646
45,1.458641215,12,518,1632
44.3125,1.491334056,11,528,1426
43.4375,1.489149465,11,508,1426
44.3125,1.488374439,11,518,1423
45.25,1.481774917,12,518,1457
41.8125,1.45393207,13,518,1639
40.3125,1.450601963,13,484,1641
38.6875,1.449928727,13,478,1641
30.3125,1.445596116,13,474,1634
24.5,1.437661517,13,458,1624
24.8125,1.432054884,13,458,1614
26.9375,1.436087896,13,448,1623
27.75,1.439294231,13,428,1632
29.375,1.442602453,13,428,1638
30.625,1.444687563,13,418,1644
33.9375,1.448868191,13,446,1645
36.5,1.452295432,13,438,1653
40.1875,1.495747511,13,450,1471
41.125,1.492839723,13,450,1473
40.5,1.487071809,13,460,1461
38.6875,1.477736178,13,441,1425
36.625,1.475918892,14,448,1565
44.0625,1.458202419,15,448,1645
46,1.45567708,15,454,1654
46.5,1.457230492,15,468,1654
46.25,1.461726429,14,474,1590
45.4375,1.461007239,13,478,1578
42.5,1.455817885,13,468,1572
40.4375,1.446315989,13,458,1557
39.5,1.441629466,13,468,1545
38.25,1.43655801,13,468,1536
35.625,1.428010521,13,468,1521
33.0625,1.422886284,12,468,1504
29.9375,1.450868303,11,476,1287
28.375,1.438751947,11,458,1272
29,1.433606842,10,468,1198
29.6875,1.426777649,10,488,1184
33.625,1.386618776,11,472,1389
27.6875,1.380620174,10,476,1354
27,1.377165428,10,496,1335
26.125,1.371143962,10,496,1329
26.1875,1.366173304,10,506,1323
27,1.364796448,10,496,1323
28.8125,1.36515935,10,506,1322
30.4375,1.366939214,10,520,1322
30.5625,1.367822344,10,516,1323
31.625,1.368829625,10,516,1324
32.4375,1.37306355,10,526,1328
33.75,1.370394928,9,536,1323
33.6875,1.398037632,8,526,1114
34.4375,1.395439018,8,512,1120
34.375,1.394179203,7,506,1124
44.75,1.50375442,8,516,1133
35.4375,1.534903244,9,516,1128
35.4375,1.535722625,9,522,1134
35.25,1.539160417,9,512,1144
40,1.54281135,10,492,1203
40.6875,1.546496421,10,492,1211
40,1.549297832,10,482,1219
39.625,1.55407091,10,492,1227
39.6875,1.559963341,10,502,1239
39.3125,1.561736844,10,502,1243
39.5,1.563249531,10,522,1243
38,1.561736844,10,502,1243
37.3125,1.571565641,9,512,1209
38.625,1.622555344,8,542,1027
38.5,1.622220412,8,552,1025
38,1.619091387,9,552,1035
42,1.565898164,10,556,1243
36.4375,1.566286008,10,552,1243
35.4375,1.562459756,10,552,1236
34.4375,1.550699659,10,542,1218
29.6875,1.54058099,10,542,1203
28.9375,1.530003543,10,552,1185
28.8125,1.521249965,10,562,1170
28.625,1.512251207,10,554,1159
27.8125,1.501219091,10,562,1140
27.375,1.4891952,9,560,1103
27.375,1.489618154,9,580,1092
27.375,1.488453653,9,570,1092
27.375,1.490100633,8,580,1085
26.1875,1.496916287,7,590,939
27.5625,1.531458606,6,590,867
43.5,1.486610925,7,604,1072
28.5,1.486191744,7,600,1072
27.75,1.485020353,7,590,1072
28.5,1.486434914,7,602,1072
30.6875,1.499465469,7,602,1082
33.1875,1.511046171,7,612,1093
34.5,1.515022317,7,612,1097
34.5,1.515022317,7,612,1097
34.375,1.516400178,7,616,1098
36.3125,1.530223911,7,622,1111
41.8125,1.551925426,8,636,1134
41.9375,1.559413357,8,646,1142
46.625,1.575275579,8,650,1163
47.6875,1.580771353,8,636,1173
48.0625,1.645825065,7,632,971
48.9375,1.632108778,8,626,998
45.5625,1.584253407,9,606,1182
45.25,1.585783267,9,606,1183
46.25,1.586342069,9,610,1184
45.375,1.582620426,9,606,1180
44.375,1.579847797,9,606,1177
41.875,1.575222275,9,592,1173
39.9375,1.569670514,9,586,1168
40.0625,1.564885152,9,586,1163
39.8125,1.560788368,9,590,1157
39,1.560717163,9,606,1153
33.625,1.558542503,9,606,1147
34.25,1.541914476,10,616,1169
30.875,1.538253922,10,636,1157
30.125,1.547161857,9,636,1013
29.75,1.585144158,8,656,925
34,1.570831358,9,646,1009
31.5625,1.529657323,10,666,1130
33.4375,1.530357576,9,686,1081
35.875,1.540962877,9,686,1093
39.875,1.557457494,9,696,1109
43.875,1.573593259,9,706,1128
48.0625,1.585475753,9,706,1140
52.8125,1.599890865,9,716,1158
55,1.60635512,9,706,1174
55.625,1.610268187,9,716,1183
55,1.615594448,9,706,1196
57.3125,1.624974545,9,676,1213
57.9375,1.63605194,9,676,1231
60.3125,1.649339754,8,696,1236
61.4375,1.713815279,7,686,1039
62.8125,1.72501493,7,676,1052
68.3125,1.711361201,8,672,1201
63.8125,1.673123571,9,686,1280
62.875,1.673266879,9,706,1280
60.4375,1.67473785,9,706,1282
58.4375,1.674880017,9,736,1282
53.1875,1.674791965,9,716,1282
49.125,1.674415706,9,706,1282
45.875,1.675308213,9,716,1283
44.4375,1.67609542,9,706,1284
46.8125,1.690992299,9,706,1304
52.9375,1.715032368,9,706,1341
50.3125,1.716653285,9,686,1343
47.4375,1.713204642,9,676,1337
44.125,1.777623446,8,656,1125
43.25,1.779716426,8,656,1128
47.1875,1.76597129,9,666,1207
45.3125,1.719611346,10,654,1348
39.9375,1.712398882,10,664,1339
38.9375,1.706508958,10,654,1330
38.125,1.704733431,10,634,1327
36.4375,1.705445161,10,634,1328
36.875,1.706267246,10,620,1329
38,1.699252993,10,624,1319
36.6875,1.684512758,9,590,1297
35.375,1.679785006,9,580,1290
33.5,1.672197237,9,566,1279
27,1.668414058,9,570,1271
27.375,1.663277143,9,580,1260
27.8125,1.674641042,8,580,1229
28.3125,1.732953037,7,580,1053
27.75,1.734295325,7,580,1054
35,1.716910505,8,570,1227
32.5625,1.688357953,9,580,1322
34.625,1.699060001,9,560,1353
38.4375,1.710332244,9,574,1385
40.3125,1.715520693,9,583,1400
40.5,1.716917173,9,580,1401
40.9375,1.717861126,9,576,1403
39.875,1.71736083,9,550,1402
41.0625,1.717067643,10,550,1410
45.875,1.729767182,10,550,1432
44.3125,1.731481316,10,530,1434
43.5,1.731503493,10,520,1434
43.6875,1.732652446,10,510,1435
44.125,1.749011056,9,524,1343
44.625,1.799518974,8,520,1212
44.3125,1.798686116,8,500,1203
35.6875,1.773245005,9,510,1237
39.9375,1.704779999,10,514,1376
37.5625,1.689774309,10,500,1350
34.5,1.677017475,10,498,1329
33.25,1.662337446,10,490,1307
33.5,1.6556141,10,490,1291
32.625,1.651803035,10,480,1282
33.6875,1.646582525,10,500,1269
33.5625,1.636083989,10,510,1252
29.1875,1.624155996,10,510,1234
30,1.612673377,10,510,1219
29.8125,1.602614207,10,510,1208
28.8125,1.589216624,10,510,1195
28.8125,1.595352824,9,524,1046
29.375,1.641720357,8,540,967
29.0625,1.641260444,8,520,967
23.8125,1.638925706,8,510,965
24.75,1.617233196,9,490,1130
28.125,1.57655779,9,500,1183
28.5,1.577944055,9,520,1183
28.3125,1.576111869,9,510,1182
28.3125,1.574963192,9,510,1181
28.3125,1.554494153,9,510,1161
28.9375,1.519704578,9,530,1124
28.375,1.51859723,9,540,1122
27.75,1.516467945,9,540,1120
26.6875,1.51540334,9,540,1119
27.4375,1.512728047,9,540,1116
28.0625,1.517519848,8,540,1037
27.4375,1.564354843,7,540,896
26.1875,1.56267459,7,540,895
26.375,1.562277184,7,540,894
28.75,1.550726791,8,540,927
29,1.505093099,9,540,1108
26.25,1.507261998,9,550,1109
25.6875,1.504819461,9,550,1107
25.0625,1.503735247,9,550,1106
26.5625,1.515711836,9,560,1112
40.9375,1.581659839,9,560,1146
52.125,1.638879742,9,560,1187
51.4375,1.637713807,9,550,1186
51.4375,1.636527589,9,540,1185
51.875,1.633130588,9,550,1177
51.75,1.630646694,9,560,1175
51.625,1.641932312,8,556,1004
51.1875,1.67331907,7,540,910
53,1.671084439,7,544,891
55.4375,1.667662803,7,536,871
65.5,1.643968181,8,537,1009
56.5625,1.600195568,9,530,1078
55.9375,1.598953639,9,530,1076
55.125,1.598018059,9,530,1075
55.75,1.597352847,8,530,1067
53.875,1.596558438,7,530,1015
39.5625,1.594610976,7,530,1013
26.5,1.593634631,7,530,1012
27.1875,1.592186883,7,530,1011
27.8125,1.589927335,7,526,1009
27.1875,1.586883174,7,510,1007
26.75,1.586570793,7,510,1007
27.4375,1.599462705,6,500,955
27.4375,1.656426733,5,486,793
25.75,1.656303811,5,490,793
30.1875,1.641211684,6,492,874
28.25,1.589134433,7,490,1012
23.5625,1.58818555,7,470,1012
22.9375,1.58818555,7,470,1012
22.9375,1.586693916,7,450,1012
22.9375,1.5859258,7,440,1012
22.6875,1.5859258,7,440,1012
23.25,1.585142557,7,430,1012
23.875,1.5859258,7,440,1012
23.9375,1.587436298,7,450,1012
24.125,1.587704893,7,440,1013
24.9375,1.589528321,7,410,1017
25.5,1.593684208,7,410,1021
24.9375,1.596080063,7,414,1023
26.3125,1.619080982,6,410,861
26.6875,1.675259021,6,410,811
28.625,1.657355611,7,390,926
26.5,1.605779445,8,390,1032
29.125,1.616446656,8,380,1044
30.3125,1.620086261,8,390,1047
31.125,1.622387061,8,360,1051
31.8125,1.623470259,9,352,1061
34.6875,1.619315376,9,362,1095
34.875,1.619877627,9,372,1096
34.5,1.619996191,9,362,1097
36.9375,1.634333326,9,352,1131
39.875,1.648564195,9,352,1164
42.6875,1.662967722,9,346,1200
45.5625,1.671380716,9,372,1219
44.9375,1.682941424,8,372,1185
44.6875,1.751635673,7,374,1005
51.6875,1.734584197,8,420,1065
57.375,1.681275112,9,460,1225
53.375,1.691234814,9,500,1245
55.4375,1.690278832,9,546,1252
58.0625,1.637802871,9,576,1222
61.75,1.589675917,9,612,1196
63.5,1.598643329,9,642,1209
64.1875,1.608851729,9,688,1223
67.125,1.619386889,9,708,1243
69.75,1.623884475,9,738,1247
69.125,1.625201561,9,778,1244
68.25,1.627955418,9,824,1243
66.5,1.620892745,9,850,1231
64.75,1.613825739,9,874,1219
68.25,1.628275823,8,920,1066
69.5625,1.665485225,7,960,996
72.125,1.654839745,8,990,1107
67.5625,1.620922813,9,1036,1212
66.6875,1.626777459,9,1066,1219
65.375,1.629033167,9,1112,1219
64.25,1.631531337,9,1154,1219
63.375,1.635692451,9,1204,1225
63.25,1.637491779,9,1240,1225
60.1875,1.638136111,9,1246,1225
56.4375,1.638136111,9,1246,1225
54.25,1.637615344,9,1256,1224
52.75,1.635920475,9,1263,1222
50.0625,1.635155622,9,1266,1221
49.4375,1.634484259,9,1276,1220
49.4375,1.640920108,8,1296,1136
46.125,1.671086054,7,1286,998
47.75,1.663224439,8,1290,1053
49.4375,1.631739387,9,1306,1213
40.6875,1.631998225,9,1326,1213
37.1875,1.632014675,9,1316,1213
33.6875,1.632025691,9,1306,1213
31.625,1.632025691,9,1306,1213
29.375,1.632298894,9,1316,1213
27.0625,1.631811067,9,1316,1213
25.9375,1.631158011,9,1306,1212
26.625,1.628498306,9,1316,1208
