TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
667203.8939,6,170,0,6
675672.2727,6,155,0,6
680591.9501,6,139,0,6
686034.792,6,121,0,6
684409.4162,6,114,0,6
684760.2598,6,114,0,6
684760.2598,6,114,0,6
691328.0057,6,114,0,6
681159.7598,8,118,0,8
498443.4799,8,122,0,8
494041.2322,8,122,0,8
493038.5767,10,122,0,10
499169.584,10,122,0,10
467960.555,24,126,0,24
463520.362,24,156,0,24
454558.852,24,200,0,24
445868.2345,24,220,0,24
437190.1873,24,237,0,24
433211.1301,24,237,0,24
432626.929,24,237,0,24
432947.922,24,217,0,24
439632.9883,24,187,0,24
445025.8813,24,158,0,24
443193.4,24,167,0,24
443193.4,24,167,0,24
444049.176,24,165,0,24
444049.176,24,165,0,24
443818.1697,24,165,0,24
442139.5181,24,175,0,24
431525.9173,24,231,0,24
423390.2233,24,273,0,24
423171.7453,24,273,0,24
423171.7453,24,273,0,24
422481.7368,24,275,0,24
421886.8221,24,277,0,24
421886.8221,24,277,0,24
422121.726,24,276,0,24
422121.726,24,276,0,24
420041.8113,28,278,0,28
422527.0803,28,278,0,28
427833.1262,28,280,0,28
428194.2101,28,280,0,28
428194.2101,28,280,0,28
428194.2101,28,280,0,28
427391.9947,28,284,0,28
427288.2268,28,284,0,28
426625.1063,28,288,0,28
426625.1063,28,288,0,28
426625.1063,28,288,0,28
426282.284,28,290,0,28
425956.6608,28,292,0,28
194648.8854,28,292,0,28
193512.068,28,294,0,28
178576.6203,26,292,0,26
178701.795,22,294,0,22
178892.6899,22,294,0,22
178779.15,22,294,0,22
89440.08816,22,294,0,22
29227.10741,22,298,0,22
29180.30526,22,298,0,22
29180.30526,22,298,0,22
29203.06825,22,298,0,22
28660.13732,22,300,0,22
32382.296,22,300,0,22
32414.69816,22,302,0,22
31716.13726,22,318,0,22
36827.71874,22,384,0,22
35567.21968,22,407,0,22
36931.48234,20,405,0,20
37077.46674,20,403,0,20
36817.67149,20,407,0,20
36882.40425,18,410,0,18
37070.56059,18,410,0,18
33446.22059,4,406,0,4
33604.72607,4,376,0,4
27680.68993,4,336,0,4
27496.34375,4,326,0,4
27323.18274,4,315,0,4
27678.70926,4,323,0,4
27493.394,4,331,0,4
27962.51968,4,335,0,4
27940.76607,4,335,0,4
28036.56859,4,345,0,4
27828.26084,4,342,0,4
71076.24175,4,348,0,4
70658.21075,4,356,0,4
70361.6,4,362,0,4
70008.24259,4,370,0,4
70047.90925,4,368,0,4
67327.89468,4,320,0,4
66230.01918,4,288,0,4
65825.36541,4,298,0,4
65668.17407,4,302,0,4
65445.17475,4,308,0,4
66764.48484,4,306,0,4
66764.48484,4,306,0,4
66764.48484,4,306,0,4
66601.07701,4,310,0,4
66601.07701,0,332,0,0
66611.51725,0,366,0,0
67464.90649,0,400,0,0
235108.8381,0,409,0,0
234525.1913,0,415,0,0
233594.65,2,419,0,2
389432.7143,2,421,0,2
392403.65,2,425,0,2
385370.078,2,429,0,2
384797,2,433,0,2
383573.456,2,441,0,2
383257.1188,2,443,0,2
382634.0983,2,447,0,2
382341.788,2,449,0,2
381737.45,2,453,0,2
383466.1446,2,461,0,2
382859.7253,2,465,0,2
383040.7407,2,463,0,2
383216.374,2,463,0,2
379837.6213,2,461,0,2
372491.256,4,457,0,4
370045.6503,4,457,0,4
369399.0926,4,459,0,4
368279.7358,4,467,0,4
366062.9953,4,471,0,4
374746.5407,4,477,0,4
376067.7426,4,485,0,4
377481.2975,4,477,0,4
384142.1768,4,423,0,4
388647.642,4,406,0,4
387062.0741,4,416,0,4
378145.3813,4,422,0,4
377435.2608,4,428,0,4
375898.7006,4,437,0,4
375898.7006,6,445,0,6
367232.096,6,453,0,6
365485.8675,6,465,0,6
366227.4408,6,459,0,6
367699.6798,6,449,0,6
364265.7778,6,467,0,6
360220.3853,6,487,0,6
355473.3181,6,511,0,6
352743.4,6,520,0,6
352551.5767,6,522,0,6
349786.9343,6,516,0,6
407461.2006,6,516,0,6
404180.4262,6,516,0,6
404522.5301,6,514,0,6
404838.07,6,512,0,6
405499.3718,6,508,0,6
405845.0407,6,506,0,6
406511.7621,6,502,0,6
407515.832,6,498,0,6
408863.568,6,490,0,6
408537.4123,6,492,0,6
409341.2074,6,488,0,6
417961.444,6,494,0,6
417049.5573,6,500,0,6
416746.7,6,502,0,6
416416.0028,6,504,0,6
419897.6568,6,488,0,6
426439.768,6,458,0,6
436004.3903,6,426,0,6
328447.3654,6,421,0,6
327912.266,6,419,0,6
328469.0987,4,417,0,4
194984.2513,4,415,0,4
185732.4273,6,419,0,6
188790.963,6,415,0,6
188790.963,6,415,0,6
189530.2887,6,407,0,6
188716.9259,8,401,0,8
184726.8303,8,395,0,8
184530.072,8,397,0,8
183842.5313,8,403,0,8
205466.3028,12,407,0,12
205227.6979,12,409,0,12
203946.1503,12,421,0,12
198801.1967,14,429,0,14
200089.8743,14,441,0,14
204293.1667,12,451,0,12
205312.7408,12,459,0,12
200108.5125,12,507,0,12
195577.3647,12,558,0,12
195550.8713,12,552,0,12
187590.0499,12,546,0,12
188444.9313,12,536,0,12
189179.0303,12,528,0,12
190576.0012,12,516,0,12
191471.8,12,506,0,12
192652.1353,12,494,0,12
192065.6827,12,488,0,12
188381.7587,12,478,0,12
394406.1548,12,466,0,12
389794.2167,10,458,0,10
397891.4074,10,450,0,10
397379.268,10,452,0,10
395527.7273,10,464,0,10
392616.772,10,482,0,10
390674.5183,14,476,0,14
393486,14,462,0,14
396276.3768,14,448,0,14
394976.8293,20,451,0,20
402792.072,20,463,0,20
404457.5238,20,475,0,20
337743.6758,20,469,0,20
338031.424,20,467,0,20
332117.8027,20,471,0,20
357160.996,20,475,0,20
355906,20,483,0,20
355572.1103,20,485,0,20
355472.5873,20,485,0,20
354388.587,20,491,0,20
353007.2194,20,497,0,20
352680.3175,20,499,0,20
348706.6,20,501,0,20
342785.3045,20,505,0,20
339621.3547,20,507,0,20
339036.4954,20,511,0,20
338731.5955,20,513,0,20
338402.5241,20,515,0,20
335864.996,20,519,0,20
331772.5313,22,523,0,22
331290.4287,22,517,0,22
332485.7,22,513,0,22
333387.431,22,509,0,22
333204.6583,22,511,0,22
336432.4261,20,511,0,20
336432.4261,20,511,0,20
335856.6067,20,515,0,20
335407.3914,20,519,0,20
343396.1655,20,525,0,20
350942.8308,20,529,0,20
350839.4553,20,529,0,20
352166.2259,20,521,0,20
343557.9243,16,515,0,16
343557.9243,16,515,0,16
341051.4033,16,527,0,16
343638.9047,14,545,0,14
337870.041,16,555,0,16
335590.1915,16,567,0,16
332368.132,16,578,0,16
339818.2653,16,536,0,16
347916.6759,16,481,0,16
346825.7653,16,487,0,16
344402.3279,16,503,0,16
340745.1093,16,526,0,16
338667.729,16,538,0,16
336977.6,16,549,0,16
336910.5042,16,551,0,16
336787.5828,16,551,0,16
343936.3608,16,549,0,16
343936.3608,16,549,0,16
150219.8203,16,549,0,16
197103.462,16,551,0,16
197103.462,16,551,0,16
198571.348,16,537,0,16
199876.072,16,525,0,16
201977.256,16,509,0,16
206406.6092,12,496,0,12
208121.6681,12,482,0,12
210526.0848,12,464,0,12
212140.4926,6,446,0,6
194733.5468,6,428,0,6
194445.916,8,412,0,8
189371.5646,8,412,0,8
189615.116,8,408,0,8
189652.6933,8,416,0,8
143084.7233,8,430,0,8
144024.5539,8,418,0,8
144647.1486,8,410,0,8
144979.2313,8,406,0,8
146102.2261,8,394,0,8
146842.7487,8,388,0,8
147504.5034,8,380,0,8
149881.4233,8,376,0,8
153191.6762,8,366,0,8
155374.6873,8,360,0,8
152488.6658,8,374,0,8
149486.2593,8,390,0,8
148184.9123,8,402,0,8
148262.7727,8,410,0,8
150555.0072,6,408,0,6
123740.5593,8,408,0,8
120829.2259,10,411,0,10
119965.9973,10,411,0,10
119912.9133,10,405,0,10
119235.3843,10,397,0,10
129897.1354,10,481,0,10
129218.388,10,487,0,10
128690.4953,10,493,0,10
110791.3899,8,499,0,8
110268.2447,8,507,0,8
109889.6063,8,511,0,8
109499.401,8,516,0,8
254600.4379,10,514,0,10
253501.0433,10,518,0,10
254780.3313,10,510,0,10
255955.4903,10,502,0,10
257965.2553,8,504,0,8
256293.968,8,516,0,8
254550.0981,8,551,0,8
249858.622,8,591,0,8
245000.2342,10,620,0,10
241975.5834,10,642,0,10
242548.5927,10,638,0,10
243664.2188,10,629,0,10
245221.6327,10,619,0,10
246684.9165,10,608,0,10
246860.2439,10,606,0,10
246974.6434,10,606,0,10
246798.7095,10,608,0,10
251268.774,10,610,0,10
246950.4885,10,618,0,10
191246.898,10,624,0,10
190148.2295,10,634,0,10
189149.1,10,646,0,10
186114.231,10,678,0,10
190419.1713,12,730,0,12
190049.6419,12,733,0,12
188754.7154,12,745,0,12
188348.0177,12,751,0,12
187774.872,12,759,0,12
187978.9074,18,765,0,18
189338.41,16,771,0,16
192873.8318,16,779,0,16
192529.2879,16,785,0,16
193908.6827,16,771,0,16
194636.7678,16,763,0,16
191529.7666,16,793,0,16
188773.0318,16,819,0,16
185447.7183,16,845,0,16
182819.4593,16,873,0,16
180444.7713,16,897,0,16
178404.3533,16,914,0,16
178188.3148,16,918,0,16
176869.6074,18,922,0,18
176375.6767,18,928,0,18
179730.6293,18,910,0,18
183358.8714,18,886,0,18
185201.832,18,864,0,18
186716.7143,18,848,0,18
187069.8,18,842,0,18
186308.1012,16,894,0,16
191148.2767,14,969,0,14
198464.2901,14,1051,0,14
197926.0153,14,1131,0,14
196105.389,14,1154,0,14
191676.7658,14,1068,0,14
190721.276,14,1058,0,14
189427.5166,14,1052,0,14
185936.1593,14,1044,0,14
186527.4,14,1036,0,14
186381.2434,14,1038,0,14
184680.0235,16,1041,0,16
53205.31582,14,1047,0,14
53861.06732,14,1039,0,14
54569.29825,14,1025,0,14
55479.87225,14,1009,0,14
56942.99274,14,987,0,14
59151.85399,14,957,0,14
60931.34074,14,903,0,14
63278.37593,14,855,0,14
65158.65859,12,822,0,12
66959.78125,12,798,0,12
66264.49659,14,788,0,14
67080.69259,14,778,0,14
67080.69259,14,778,0,14
67018.60368,14,780,0,14
66874.45184,14,784,0,14
66814.68193,14,786,0,14
66874.45184,14,784,0,14
67412.70116,14,784,0,14
67670.68499,14,780,0,14
67476.47525,14,776,0,14
68042.07407,14,770,0,14
68707.09393,14,760,0,14
70876.304,14,730,0,14
62341.91168,14,682,0,14
62579.16551,14,679,0,14
63350.502,14,669,0,14
63387.55532,14,667,0,14
63211.52425,14,669,0,14
56231.96126,10,678,0,10
56231.96126,10,676,0,10
54982.08025,12,682,0,12
58545.042,12,682,0,12
177722.0688,26,680,0,26
194627.5261,26,666,0,26
197679.9108,32,638,0,32
288702.0418,68,622,0,68
287333.6673,68,600,0,68
291558.2061,68,574,0,68
294440.4834,76,552,0,76
297457.872,80,537,0,80
298005.3,80,533,0,80
299436.084,84,533,0,84
300627.972,84,527,0,84
300627.972,84,527,0,84
300385.5893,84,529,0,84
300385.5893,84,529,0,84
295470.8777,96,546,0,96
291336.5983,96,571,0,96
294410.1852,100,537,0,100
292556.6259,100,531,0,100
312205.196,102,559,0,102
308211.924,128,498,0,128
307200.5873,128,495,0,128
307447.2113,130,507,0,130
309594.0648,130,513,0,130
310812.5698,130,523,0,130
315902.246,130,529,0,130
315074.8241,130,535,0,130
314721.8127,130,537,0,130
316189.4823,128,541,0,128
314516.4327,128,565,0,128
308682.364,136,589,0,136
310122.2808,136,633,0,136
303052.5,136,674,0,136
301082.514,136,686,0,136
297297.0574,136,708,0,136
289757.4466,138,741,0,138
284859.026,138,770,0,138
277883.0339,138,832,0,138
272951.4546,138,860,0,138
268567.9786,142,892,0,142
267272.752,142,901,0,142
267436.2403,142,899,0,142
259082.2745,142,965,0,142
251568.2643,142,1002,0,142
245738.256,142,1038,0,142
237081.5168,142,1091,0,142
237182.772,142,1089,0,142
234594.2967,148,1085,0,148
235699.5487,148,1081,0,148
235877.3593,148,1077,0,148
235877.3593,148,1077,0,148
235281.1741,148,1083,0,148
235877.3593,148,1077,0,148
236238.0434,148,1072,0,148
236344.2233,148,1070,0,148
236717.1833,148,1066,0,148
237399.456,150,1058,0,150
239565.0846,148,1043,0,148
240012.8647,148,1039,0,148
246459.3257,146,1025,0,146
255561.7008,146,1019,0,146
172946.914,134,1017,0,134
185073.1418,140,1017,0,140
179315.876,134,1015,0,134
102257.2403,98,1005,0,98
106797.4499,98,1001,0,98
106104.909,104,999,0,104
106862.1461,96,995,0,96
107227.9763,92,993,0,92
107323.6587,92,991,0,92
107252.2438,86,997,0,86
106400.55,86,1007,0,86
105611.5787,86,1014,0,86
104419.3078,86,1023,0,86
100568.7766,88,1041,0,88
102482.8262,76,1038,0,76
104178.9921,76,1023,0,76
104956.3803,82,1013,0,82
139452.8438,90,957,0,90
113165.9447,88,864,0,88
112474.6979,62,903,0,62
114558.0741,62,899,0,62
115858.9501,60,891,0,60
116364.8893,60,885,0,60
113816.1572,60,907,0,60
111051.7,60,927,0,60
111581.8574,60,920,0,60
112382.5281,62,910,0,62
112460.2398,62,908,0,62
114052.4997,62,896,0,62
115769.498,54,892,0,54
105195.0332,60,866,0,60
105048.7983,62,843,0,62
103352.937,62,857,0,62
125065.4003,68,851,0,68
125065.4003,74,826,0,74
143119.8512,82,801,0,82
145204.3681,106,741,0,106
149065.2947,106,711,0,106
154313.768,100,681,0,100
155454.9218,100,672,0,100
154952.184,102,676,0,102
158981.5247,104,608,0,104
160159.632,106,571,0,106
164742.1563,108,535,0,108
166075.5,110,488,0,110
167998.5448,112,576,0,112
167998.5448,106,598,0,106
161650.8563,108,598,0,108
161421.3652,108,602,0,108
161307.1758,110,602,0,110
156000.7741,114,598,0,114
155831.3652,112,602,0,112
155187.1173,112,604,0,112
151924.0481,126,610,0,126
145779.126,144,612,0,144
145524.498,144,612,0,144
143897.8897,144,616,0,144
143654.7018,144,618,0,144
142225.9954,146,620,0,146
134339.754,146,622,0,146
133179.3512,146,626,0,146
118827.5738,146,630,0,146
118532.662,156,645,0,156
121058.8567,160,654,0,160
118059.0254,160,670,0,160
118213.5433,154,762,0,154
110750.0981,176,793,0,176
105180.1397,176,799,0,176
157387.7,178,809,0,178
156489.3515,178,807,0,178
156035.0897,178,811,0,178
151646.9197,182,818,0,182
147646.1637,182,896,0,182
141479.3553,180,955,0,180
140406.0897,180,963,0,180
130346.637,180,1015,0,180
125880.913,170,1049,0,170
116212.3418,162,1075,0,162
114044.9153,162,1090,0,162
117273.793,162,1064,0,162
117769.7923,162,1058,0,162
117693.4582,162,1062,0,162
117689.644,162,1066,0,162
121304.472,162,1038,0,162
124637.0925,162,1016,0,162
124438.3748,162,1023,0,162
121379.2802,160,1051,0,160
117133.4033,160,1077,0,160
110110.4426,170,1091,0,170
106650.4214,170,1103,0,170
110355.7181,164,1099,0,164
107037.3697,166,1085,0,166
109020.2428,166,1063,0,166
111946.3093,160,1049,0,160
115223.5813,152,1051,0,152
116957.7886,144,1055,0,144
119199.464,120,1055,0,120
117898.9421,120,1073,0,120
115552.7108,120,1085,0,120
111112.444,126,1097,0,126
110048.676,124,1109,0,124
104092.7567,138,1131,0,138
110554.128,136,1151,0,136
105401.5703,150,1169,0,150
112742.6099,148,1167,0,148
118365.0705,146,1079,0,146
119643.8797,146,1059,0,146
126885.7299,150,1061,0,150
143635.5,154,1059,0,154
140746.5,152,1059,0,152
142029.8221,152,1055,0,152
137210.456,152,1051,0,152
136565.785,152,1051,0,152
144961.3,140,1047,0,140
149893.1,124,1045,0,124
154103.5074,122,1067,0,122
148610.9618,122,1111,0,122
140456.6448,122,1171,0,122
132637.9741,126,1210,0,126
138642.2197,126,1210,0,126
138897.1435,124,1216,0,124
138797.0907,120,1232,0,120
139504.2021,110,1266,0,110
147571.1843,108,1368,0,108
141091.8,110,1411,0,110
142893.9563,124,1328,0,124
152043.792,102,1301,0,102
160156.3087,102,1305,0,102
173056.228,104,1334,0,104
167475.8074,104,1364,0,104
162672.6008,106,1390,0,106
166553.2738,104,1384,0,104
170638.8286,104,1295,0,104
179945.9,104,1218,0,104
180879.1407,104,1196,0,104
190250.2057,104,1134,0,104
196480.2739,104,1092,0,104
202856.3342,104,1050,0,104
207394.956,104,1018,0,104
213753.3246,104,988,0,104
214494.3992,104,978,0,104
213633.6259,114,973,0,114
209504.7813,126,972,0,126
206855.5765,126,969,0,126
207364.4599,126,961,0,126
203209.2834,126,951,0,126
219677.604,126,921,0,126
226446.738,126,883,0,126
235903.086,116,849,0,116
243056.484,116,819,0,116
250046.5823,116,809,0,116
260758.3133,112,803,0,112
263028.3262,112,797,0,112
264025.7886,112,791,0,112
269596.852,112,779,0,112
270735.0686,112,771,0,112
271217.6688,112,767,0,112
274696.1813,112,747,0,112
280160.9601,112,731,0,112
287488.3787,106,717,0,106
291555.2373,106,701,0,106
302700.3833,90,679,0,90
304135.416,90,655,0,90
314466.5425,74,637,0,74
311275.248,78,633,0,78
310921.8233,78,633,0,78
311204.1822,78,631,0,78
312569.0078,72,629,0,72
286647.6181,68,629,0,68
280549.4928,70,627,0,70
289523.3293,66,627,0,66
297252.822,66,627,0,66
300075.576,66,628,0,66
299542.5055,70,628,0,70
299907.417,68,628,0,68
304760.9139,68,604,0,68
307925.4907,68,556,0,68
316125.8688,68,494,0,68
319455.0188,64,453,0,64
300855.8738,64,458,0,64
302615.3,64,448,0,64
306519.8927,62,430,0,62
312958.2657,62,383,0,62
277743.361,60,274,0,60
275916.7083,58,215,0,58
280698.9512,44,206,0,44
281305.932,44,202,0,44
282336.6197,44,194,0,44
134910.5534,40,155,0,40
106259.6813,40,117,0,40
105683.8314,38,77,0,38
106325.936,36,69,0,36
105707.5314,36,75,0,36
104830.215,36,84,0,36
104910.1098,36,88,0,36
104342.5273,36,94,0,36
103394.4739,36,94,0,36
102530.0655,36,96,0,36
101596.704,36,100,0,36
105345.1846,36,98,0,36
105067.8902,36,100,0,36
104775.9,26,97,0,26
105042.2438,14,90,0,14
106252.2846,14,87,0,14
106141.6052,14,89,0,14
106628.2802,14,91,0,14
32855.79525,14,89,0,14
32921.5,14,89,0,14
32921.5,14,89,0,14
33055.248,14,85,0,14
33294.74784,14,79,0,14
33275.11541,14,81,0,14
33115.31325,14,81,0,14
33077.70516,14,83,0,14
32981.98326,14,85,0,14
32865.35393,14,89,0,14
32254.88341,14,93,0,14
43917.37575,22,97,0,22
48420.89051,26,104,0,26
47854.73066,26,104,0,26
47387.90607,30,106,0,30
47036.51141,30,114,0,30
47002.99925,30,130,0,30
47072.602,30,128,0,30
48063.072,26,128,0,26
48163.51674,26,128,0,26
47343.31941,26,144,0,26
47316.56725,26,146,0,26
46314.07475,28,148,0,28
45192.22007,28,150,0,28
44988.70926,28,155,0,28
45175.97607,28,159,0,28
45227.668,28,158,0,28
44163.89468,24,165,0,24
44163.89468,24,165,0,24
44102.00326,24,167,0,24
31911.88866,24,171,0,24
31845.32474,24,175,0,24
31875.432,22,175,0,22
32004.81751,22,172,0,22
32004.81751,22,172,0,22
114900.3188,22,172,0,22
113653.8168,22,170,0,22
113574.8307,22,171,0,22
115863.0926,22,171,0,22
115863.0926,22,171,0,22
115612.0013,28,171,0,28
115808.259,28,169,0,28
115808.259,28,169,0,28
121905.4448,28,182,0,28
137238.0821,28,180,0,28
135761.152,28,176,0,28
133148.2,44,172,0,44
186541.4595,44,165,0,44
187703.8008,44,165,0,44
188457.4635,44,161,0,44
190352.5994,44,161,0,44
191490.6178,44,163,0,44
193167.9443,44,161,0,44
196561.1594,44,165,0,44
196845.0619,44,165,0,44
199342.2227,44,165,0,44
201911.508,44,167,0,44
202067.3853,44,169,0,44
200270.0903,44,169,0,44
208739.4383,50,169,0,50
214287.4438,50,169,0,50
213874.8407,50,171,0,50
213640.4018,50,173,0,50
213853.8407,50,171,0,50
213406.6194,50,173,0,50
213406.6194,50,173,0,50
213746.5219,50,175,0,50
213670.6768,50,175,0,50
213590.528,50,177,0,50
213424.4094,50,175,0,50
210453.2578,50,220,0,50
210646.05,42,220,0,42
213319.3473,38,218,0,38
211083.226,42,233,0,42
211173.9757,38,240,0,38
210233.7978,38,299,0,38
458790.575,38,473,0,38
469735.5695,38,565,0,38
516629.6518,38,703,0,38
557696.1914,38,843,0,38
936904.4848,38,957,0,38
917634.584,38,1063,0,38
1022903.942,59,1106,0,59
998705.7613,57,1110,0,57
967780.432,63,1126,0,63
954919.1607,63,1215,0,63
925013.8846,65,1245,0,65
898672.702,63,1272,0,63
882954.4,64,1308,0,64
882761.8158,64,1308,0,64
880446.1532,70,1304,0,70
881610.097,70,1300,0,70
881610.097,70,1300,0,70
882746.4008,70,1296,0,70
871148.446,72,1324,0,72
876779.168,72,1360,0,72
852115.2853,80,1400,0,80
841075.628,80,1427,0,80
839887.2633,80,1430,0,80
839887.2633,80,1430,0,80
839887.2633,75,1430,0,75
839887.2633,75,1430,0,75
839247.2012,75,1432,0,75
867318.2375,75,1429,0,75
876568.5162,75,1487,0,75
869759.4587,77,1559,0,77
857899.5419,61,1627,0,61
878080.8763,61,1646,0,61
879328.0593,61,1642,0,61
878558.2154,61,1644,0,61
868281.848,66,1650,0,66
867653.7673,66,1652,0,66
863026.874,66,1656,0,66
863206.0197,66,1656,0,66
862118.1218,66,1658,0,66
860475.5501,66,1662,0,66
860128.6539,66,1664,0,66
860128.6539,66,1664,0,66
864176.6179,66,1666,0,66
864176.6179,68,1670,0,68
907322.9914,68,1674,0,68
906465.056,68,1678,0,68
906465.056,68,1678,0,68
905466.364,68,1682,0,68
905647.8188,68,1682,0,68
903473.7899,68,1688,0,68
903653.2873,68,1688,0,68
902319.0473,68,1694,0,68
901945.102,68,1694,0,68
895008.1653,74,1698,0,74
915086.05,74,1651,0,74
913810.612,74,1655,0,74
913199.9418,74,1656,0,74
921702.6438,76,1645,0,76
919170.7322,76,1642,0,76
950210.3638,76,1579,0,76
855827.0578,76,1395,0,76
873480.1827,80,1307,4,80
868201.31,80,1173,13,80
859945.5854,80,1037,16,80
505510.2306,80,909,16,80
507310.8273,80,805,16,80
345930.9273,57,764,16,57
344723.2115,57,760,16,57
351686.4217,51,745,16,51
347679.888,51,660,16,51
351056.6843,51,632,16,51
338806.6408,51,598,16,51
342879.336,50,568,16,50
342436.7113,50,572,16,50
343134.5926,44,578,16,44
342896.8362,44,580,16,44
342416.6443,44,584,16,44
341939.4905,44,588,16,44
346014.2679,42,562,16,42
351336.8619,42,528,16,42
354007.219,34,488,16,34
358510.0283,34,458,16,34
377903.7852,52,471,16,52
646858.1887,52,519,16,52
637743.6718,51,561,16,51
630630.6886,51,585,16,51
629153.1434,51,583,16,51
624779.2423,51,573,16,51
636977.65,51,515,16,51
576281.0292,49,443,16,49
575605.8661,53,377,16,53
570762.5847,53,366,16,53
564458.8585,69,378,16,69
562962.9906,69,386,16,69
568601.558,64,380,16,64
567029.9637,64,374,16,64
570222.719,64,368,16,64
570575.5014,64,364,16,64
571658.7817,64,360,16,64
569935.064,64,354,16,64
570411.6915,64,350,16,64
571113.0833,64,346,16,64
563815.4113,82,342,16,82
631397.4665,74,336,16,74
464412.5938,74,332,16,74
465727.3328,74,324,16,74
458326.6721,80,320,16,80
627975.9767,80,316,16,80
619446.9252,80,314,16,80
621418.8243,80,306,16,80
609364.2579,80,304,16,80
605982.452,80,296,16,80
607024.8366,80,292,16,80
603825.4046,84,286,16,84
605344.0553,84,284,16,84
607064.761,84,276,16,84
608575.276,84,270,16,84
615691.7,78,264,16,78
614051.0293,80,258,16,80
601595.9901,80,254,16,80
603116.9533,80,248,16,80
611052.8345,76,244,12,76
614372.838,76,240,3,76
613370.6202,76,248,0,76
608228.711,76,268,0,76
595396.4835,82,286,0,82
591249.3122,82,302,0,82
586876.2354,82,320,0,82
625765.5034,90,338,0,90
724870.5867,90,352,0,90
711689.2701,88,350,0,88
712128.865,88,348,0,88
702771.7143,92,342,0,92
699794.148,92,336,0,92
701186.4188,92,330,0,92
701484.9828,92,328,0,92
702383.4107,92,324,0,92
694674.8937,102,340,0,102
679422.4686,102,386,0,102
664044.5134,110,426,0,110
654635.6935,110,457,0,110
654635.6935,110,457,0,110
667578.6,98,441,0,98
470383.1595,98,393,0,98
480537.8967,98,351,0,98
487359.9968,98,327,0,98
489121.1928,98,327,0,98
490616.0248,98,349,0,98
482703.9979,98,381,0,98
474570.2473,98,415,0,98
481510.3093,94,441,0,94
485315.9546,94,463,0,94
492293.7658,78,451,0,78
494799.416,78,439,0,78
494799.416,78,439,0,78
497899.0074,78,439,0,78
497899.0074,78,439,0,78
498112.704,78,439,0,78
498112.704,78,439,0,78
501370.503,78,439,0,78
491068.6973,84,439,0,84
490859.4992,84,439,0,84
502788.2093,66,442,0,66
445009.8543,68,442,0,68
441619.0646,68,442,0,68
438371.056,68,442,0,68
444624.768,62,442,0,62
274199.728,62,442,0,62
274451.5733,62,478,0,62
268073.9259,62,530,0,62
275949.856,74,534,0,74
278839.4673,74,534,0,74
274377.7561,78,561,0,78
279659.4353,68,561,0,68
277274.9192,68,579,0,68
275944.2438,68,590,0,68
275888.2646,68,590,0,68
270925.722,68,623,0,68
273830.5595,66,623,0,66
279762.7188,66,627,2,66
273110.1681,66,652,32,66
269241.254,66,652,60,66
264832.0259,74,677,75,74
262081.7053,74,693,75,74
263618.6758,74,681,75,74
265597.6558,68,690,75,68
268114.5928,68,671,75,68
270770.572,68,651,75,68
203885.1747,60,627,75,60
32880.548,60,605,75,60
146560.092,62,611,75,62
143225.9806,66,650,75,66
144443.1146,62,674,75,62
145269.5773,62,682,75,62
144411.3608,62,694,75,62
143498.6847,62,706,75,62
142749.128,62,716,75,62
142895.7086,52,723,75,52
143020.776,52,717,75,52
146475.172,44,678,75,44
149532.644,44,647,75,44
149532.644,44,647,75,44
150340.1367,38,647,75,38
150340.1367,38,647,75,38
149532.644,38,653,75,38
146170.4482,40,658,87,40
145958.2063,40,658,89,40
148119.3537,40,636,89,40
147439.0914,40,604,89,40
149811.5595,40,570,89,40
152008.9387,40,550,89,40
154162.8178,40,531,89,40
153878.9068,52,531,89,52
152764.147,54,531,89,54
152275.2477,54,531,89,54
152305.9019,54,531,89,54
152165.7527,54,531,89,54
152066.1358,54,531,89,54
152003.2675,54,531,89,54
151735.5047,56,531,89,56
155469.5426,50,531,89,50
151578.356,52,531,89,52
148889.1902,52,528,89,52
146959.814,50,530,89,50
147620.2693,56,535,89,56
145303.056,56,535,89,56
144350.448,76,535,89,76
145535.9899,76,539,89,76
148256.1594,76,505,89,76
151306.952,76,453,89,76
145184.968,64,449,89,64
141006.6412,72,462,89,72
142037.9,68,456,89,68
141113.5027,68,467,89,68
140282.652,68,507,89,68
147593.6815,68,588,89,68
154084,68,682,89,68
153382.3114,104,652,89,104
150125.8741,104,666,89,104
149572.8258,104,672,87,104
155258.1657,104,649,57,104
158249.6873,104,651,29,104
162772.0717,96,627,14,96
165918.8408,96,602,14,96
166864.0981,96,596,14,96
169757.2107,96,567,14,96
170040.6525,96,564,14,96
168255.6098,96,582,14,96
